Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-09-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318802.72754827735,317340.72228993475,320736.66286876344,1240.7439711680775,1240.7439711680775,1240.7439711680775,4832.7933937451053,4832.7933937451053,4832.7933937451053,324876.26491319056,315872.85502323776,334001.55031738919
2019-09-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318765.1713503197,317359.26151398692,320631.88698404084,1240.7444732611418,1240.7444732611418,1240.7444732611418,4863.7180193409567,4863.7180193409567,4863.7180193409567,324869.63384292182,316192.19721708831,333711.64789787482
2019-09-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318727.615152362,317369.06217326043,320468.793584683,-638.73586038899828,-638.73586038899828,-638.73586038899828,4907.0177458713206,4907.0177458713206,4907.0177458713206,322995.89703784429,313891.42637864104,332541.67527485051
2019-09-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318690.05895440426,317378.10215380916,320319.96134630765,-449.88248376322849,-449.88248376322849,-449.88248376322849,4961.4787604606527,4961.4787604606527,4961.4787604606527,323201.65523110167,314259.54815159028,331693.272153896
2019-09-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318652.50275644654,317384.04394573072,320224.285157633,-336.57688209568954,-336.57688209568954,-336.57688209568954,5025.578653276606,5025.578653276606,5025.578653276606,323341.50452762743,315154.90615977428,332453.62100497395
2019-09-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318614.94655848882,317394.22739918251,320102.03340196807,-412.53703326120439,-412.53703326120439,-412.53703326120439,5097.5322906814417,5097.5322906814417,5097.5322906814417,323299.94181590906,314215.38944350148,331951.675369855
2019-09-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318577.39036053116,317396.138044597,319919.60314833536,-643.75618492256865,-643.75618492256865,-643.75618492256865,5175.3424804194565,5175.3424804194565,5175.3424804194565,323108.97665602807,314101.461221989,331246.72488614748
2019-09-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318539.83416257345,317404.61955102504,319810.69666453934,1240.7439711704883,1240.7439711704883,1240.7439711704883,5256.8539720630351,5256.8539720630351,5256.8539720630351,325037.43210580695,316563.30667546252,333662.53912648838
2019-08-31 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318502.27796461573,317378.01628324308,319703.37205151038,1240.744473263285,1240.744473263285,1240.744473263285,5339.8092915949319,5339.8092915949319,5339.8092915949319,325082.83172947395,316567.46564393892,333611.05391669332
2019-08-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318464.721766658,317419.79338801483,319583.04083071649,-638.73586039029431,-638.73586039029431,-638.73586039029431,5421.9049060463713,5421.9049060463713,5421.9049060463713,323247.89081231412,314020.49869816547,331820.27621347358
2019-08-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318427.16556870029,317470.3935468581,319481.18864052516,-449.88248376481187,-449.88248376481187,-449.88248376481187,5500.8462518413417,5500.8462518413417,5500.8462518413417,323478.12933677679,314507.23712969688,332140.11557140318
2019-08-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318389.60937074258,317476.84645692236,319372.5369211809,-336.57688209573263,-336.57688209573263,-336.57688209573263,5574.4002368342244,5574.4002368342244,5574.4002368342244,323627.43272548105,314883.09619961906,332778.4975055785
2019-08-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318352.05317278486,317483.29936698661,319264.6419842774,-412.53703326112355,-412.53703326112355,-412.53703326112355,5640.443938239473,5640.443938239473,5640.443938239473,323579.96007776319,314930.94475853554,332408.40237784223
2019-08-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318314.4969748272,317484.46794325468,319157.65737059922,-643.756184921313,-643.756184921313,-643.756184921313,5697.0083626847909,5697.0083626847909,5697.0083626847909,323367.7491525907,313910.15705638385,332273.24344171182
2019-08-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318276.94077686948,317499.79823531862,319056.60778700607,1240.743971171061,1240.743971171061,1240.743971171061,5742.3163059013577,5742.3163059013577,5742.3163059013577,325260.0010539419,316614.84940507979,333673.81881017936
2019-08-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318239.38457891176,317539.440979241,318967.19883764087,1240.7444732654287,1240.7444732654287,1240.7444732654287,5774.813542700108,5774.813542700108,5774.813542700108,325254.94259487733,316278.27116378094,333953.04689236969
2019-08-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318201.82838095404,317531.16683247115,318884.79861503287,-638.73586038745907,-638.73586038745907,-638.73586038745907,5793.19278704258,5793.19278704258,5793.19278704258,323356.28530760919,315605.14730762254,332204.79251895583
2019-08-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318164.27218299633,317532.60592894437,318807.744849537,-449.88248376323224,-449.88248376323224,-449.88248376323224,5796.4100809769325,5796.4100809769325,5796.4100809769325,323510.79978021,315086.689956431,331940.24932076252
2019-08-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318126.71598503861,317555.41326932085,318729.682160594,-336.57688209573382,-336.57688209573382,-336.57688209573382,5783.69349368702,5783.69349368702,5783.69349368702,323573.83259662992,315686.29596134211,332244.7482569819
2019-08-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318089.15978708089,317555.230088371,318619.60194411559,-412.53703326261126,-412.53703326261126,-412.53703326261126,5754.5442314950487,5754.5442314950487,5754.5442314950487,323431.16698531335,315449.58842484985,332163.53816293849
2019-08-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318051.60358912323,317610.11517823045,318524.16223970178,-643.75618492005719,-643.75618492005719,-643.75618492005719,5708.7304703503542,5708.7304703503542,5708.7304703503542,323116.57787455351,313847.8400576167,332100.77255971736
2019-08-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318014.04739116551,317669.22079761559,318411.32494034508,1240.7439711689046,1240.7439711689046,1240.7439711689046,5646.2744182568467,5646.2744182568467,5646.2744182568467,324901.06578059128,316610.02662285615,333785.35347061564
2019-08-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317976.4911932078,317649.71759359131,318326.0355877963,1240.74447326487,1240.74447326487,1240.74447326487,5567.43329116737,5567.43329116737,5567.43329116737,324784.66895764,315807.90624025295,333750.9322315199
2019-08-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317938.93499525008,317629.02349650487,318233.44577989151,-638.73586038724773,-638.73586038724773,-638.73586038724773,5472.6750373856557,5472.6750373856557,5472.6750373856557,322772.87417224847,314122.45580298937,330760.47995960613
2019-08-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317901.37879729236,317614.45041499136,318167.47533343855,-449.882483763372,-449.882483763372,-449.882483763372,5362.6497688468617,5362.6497688468617,5362.6497688468617,322814.14608237584,313939.48213129654,331107.684938091
2019-08-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317863.8225993347,317609.83670799609,318075.57069850073,-336.57688209572422,-336.57688209572422,-336.57688209572422,5238.1579497550483,5238.1579497550483,5238.1579497550483,322765.403666994,314177.46292714193,331569.75133242254
2019-08-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317826.266401377,317626.26080522587,318015.48823836143,-412.537033261085,-412.537033261085,-412.537033261085,5100.1164521164083,5100.1164521164083,5100.1164521164083,322513.84582023229,314018.6704461553,331759.37287437526
2019-08-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317788.71020341926,317620.13997667795,317920.21073275508,-643.75618492280228,-643.75618492280228,-643.75618492280228,4949.5236126401833,4949.5236126401833,4949.5236126401833,322094.47763113666,313091.92831725127,329941.00060739496
2019-08-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317751.15400546155,317623.23575157567,317877.67234953225,1240.7439711694772,1240.7439711694772,1240.7439711694772,4787.4244163753465,4787.4244163753465,4787.4244163753465,323779.32239300635,315462.35666852584,332135.56557733257
2019-08-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317713.59780750389,317614.25549636676,317822.14399603853,1240.7444732624549,1240.7444732624549,1240.7444732624549,4614.876890289449,4614.876890289449,4614.876890289449,323569.21917105577,315242.06058083533,332052.12317623053
2019-08-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317676.04160954617,317602.51954580267,317763.22235606605,-638.7358603900509,-638.7358603900509,-638.7358603900509,4432.9207167016657,4432.9207167016657,4432.9207167016657,321470.22646585776,313234.36913639196,330027.32292156416
2019-08-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317638.48541158845,317576.8769756924,317701.17284216068,-449.88248376265216,-449.88248376265216,-449.88248376265216,4242.5489748856608,4242.5489748856608,4242.5489748856608,321431.15190271148,312458.41844253137,329630.4959051031
2019-08-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317600.92921363073,317552.3855683498,317635.39819315274,-336.5768820957673,-336.5768820957673,-336.5768820957673,4044.6837927640263,4044.6837927640263,4044.6837927640263,321309.036124299,312974.699499369,329774.87178041006
2019-08-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317563.37301567307,317538.81996554229,317570.74304232252,-412.53703326178857,-412.53703326178857,-412.53703326178857,3840.1565437326708,3840.1565437326708,3840.1565437326708,320990.99252614396,312321.34621322266,329019.94032417913
2019-08-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317525.81681771536,317524.584624866,317525.81681771536,-643.75618492009153,-643.75618492009153,-643.75618492009153,3629.6930609210235,3629.6930609210235,3629.6930609210235,320511.75369371631,311653.21116841503,328633.32288455724
2019-08-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317488.26061975764,317488.26061975758,317488.26061975758,1240.7439711691586,1240.7439711691586,1240.7439711691586,3413.9041678314161,3413.9041678314161,3413.9041678314161,322142.90875875822,313540.04837015073,330681.09487160231
2019-08-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317450.70442179992,317450.70442179992,317450.70442179992,1240.7444732637525,1240.7444732637525,1240.7444732637525,3193.2816455784027,3193.2816455784027,3193.2816455784027,321884.73054064205,313367.18609062152,331201.38368919154
2019-08-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317413.14822384226,317413.14822384226,317413.14822384226,-638.73586038721589,-638.73586038721589,-638.73586038721589,2968.1995783221523,2968.1995783221523,2968.1995783221523,319742.61194177717,310705.67565008544,327944.94852182845
2019-08-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317375.59202588449,317375.59202588449,317375.59202588449,-449.88248376337572,-449.88248376337572,-449.88248376337572,2738.9208452526436,2738.9208452526436,2738.9208452526436,319664.63038737373,311665.54022059654,327967.99565666995
2019-07-31 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317338.03582792683,317338.03582792683,317338.03582792683,-336.5768820957577,-336.5768820957577,-336.5768820957577,2505.6083647657938,2505.6083647657938,2505.6083647657938,319507.06731059687,311640.23915732279,327952.9809163321
2019-07-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317300.47962996905,317300.47962996905,317300.47962996905,-412.53703326249183,-412.53703326249183,-412.53703326249183,2268.340548867518,2268.340548867518,2268.340548867518,319156.2831455741,310486.38102626015,327034.5078323044
2019-07-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317262.92343201139,317262.92343201139,317262.92343201139,-643.75618492029082,-643.75618492029082,-643.75618492029082,2027.1302977024361,2027.1302977024361,2027.1302977024361,318646.29754479352,309928.1374355951,327252.210562277
2019-07-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317225.36723405367,317225.36723405367,317225.36723405367,1240.743971167002,1240.743971167002,1240.743971167002,1781.9467587339116,1781.9467587339116,1781.9467587339116,320248.05796395458,311627.78390188387,328740.58009445213
2019-07-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317187.81103609595,317187.81103609595,317187.81103609595,1240.7444732640397,1240.7444732640397,1240.7444732640397,1532.7389956115469,1532.7389956115469,1532.7389956115469,319961.29450497153,311159.86031546077,328279.17425031395
2019-07-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317150.25483813824,317150.25483813824,317150.25483813824,-638.7358603885117,-638.7358603885117,-638.7358603885117,1279.4606599303424,1279.4606599303424,1279.4606599303424,317790.97963768005,309387.68229931651,326122.71410930494
2019-07-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317112.69864018052,317112.69864018052,317112.69864018052,-449.88248376265597,-449.88248376265597,-449.88248376265597,1022.0947362626583,1022.0947362626583,1022.0947362626583,317684.91089268052,309304.50156169507,326774.32220417203
2019-07-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317075.14244222286,317075.14244222286,317075.14244222286,-336.57688209570625,-336.57688209570625,-336.57688209570625,760.67743728468793,760.67743728468793,760.67743728468793,317499.24299741181,309033.57326061191,325634.19041879551
2019-07-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317037.58624426508,317037.58624426508,317037.58624426508,-412.53703326319533,-412.53703326319533,-412.53703326319533,495.32036100287752,495.32036100287752,495.32036100287752,317120.36957200477,308111.82940443861,324948.38430645107
2019-07-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",317000.03004630742,317000.03004630742,317000.03004630742,-643.75618492303613,-643.75618492303613,-643.75618492303613,226.23008461744365,226.23008461744365,226.23008461744365,316582.50394600182,308349.22394873563,324549.41827529063
2019-07-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",316962.47384834971,316962.47384834971,316962.47384834971,1240.7439711675747,1240.7439711675747,1240.7439711675747,-46.275542705455116,-46.275542705455116,-46.275542705455116,318156.94227681181,309181.64739454113,326516.37885374483
2019-07-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",316924.917650392,316924.91765039205,316924.91765039205,1240.744473263481,1240.744473263481,1240.744473263481,-321.75503584882586,-321.75503584882586,-321.75503584882586,317843.90708780667,309681.78321940947,326561.6051632943
2019-07-15 00:00:00.000,"brk-a",321500,319455,321500,320300,100,320300,"Berkshire Hathaway Inc.",316737.13666060346,316737.13666060346,316737.13666060346,-643.75618492032515,-643.75618492032515,-643.75618492032515,-1719.0615674005689,-1719.0615674005689,-1719.0615674005689,314374.31890828256,306183.29561248579,323145.60564803838
2019-07-12 00:00:00.000,"brk-a",321093,318832,319750,321093,100,321093,"Berkshire Hathaway Inc.",316624.46806673036,316624.46806673036,316624.46806673036,-638.73586039110364,-638.73586039110364,-638.73586039110364,-2537.0861027918831,-2537.0861027918831,-2537.0861027918831,313448.64610354736,305412.80199287203,321173.18644184683
2019-07-09 00:00:00.000,"brk-a",322347,319500,321000,322200,100,322200,"Berkshire Hathaway Inc.",316511.79947285721,316511.79947285721,316511.79947285721,-412.53703326237257,-412.53703326237257,-412.53703326237257,-3298.6609393181457,-3298.6609393181457,-3298.6609393181457,312800.60150027671,304135.609603198,321402.67307315796
2019-07-08 00:00:00.000,"brk-a",323567,320974,321400,322451,100,322451,"Berkshire Hathaway Inc.",316474.24327489955,316474.24327489955,316474.24327489955,-643.75618492307046,-643.75618492307046,-643.75618492307046,-3533.9129892974961,-3533.9129892974961,-3533.9129892974961,312296.57410067896,304170.44031911483,320540.995159858
2019-06-17 00:00:00.000,"brk-a",308206,305000,308206,305480,100,305480,"Berkshire Hathaway Inc.",315685.56311778765,315685.56311778765,315685.56311778765,-643.7561849218489,-643.7561849218489,-643.7561849218489,-5692.9768733077717,-5692.9768733077717,-5692.9768733077717,309348.83005955804,301508.54548028193,317889.42218889476
2019-06-14 00:00:00.000,"brk-a",308800,306320,306695,308206,100,308206,"Berkshire Hathaway Inc.",315572.89452391455,315572.89452391455,315572.89452391455,-638.73586038690894,-638.73586038690894,-638.73586038690894,-5801.73989776694,-5801.73989776694,-5801.73989776694,309132.41876576073,300070.07095250412,318437.25306713319
2019-05-24 00:00:00.000,"brk-a",305000,302850,304540,303000,100,303000,"Berkshire Hathaway Inc.",314784.21436680265,314784.21436680265,314784.21436680265,-638.73586038666542,-638.73586038666542,-638.73586038666542,-6055.7396234017824,-6055.7396234017824,-6055.7396234017824,308089.73888301419,299049.030273878,316637.96651080239
