ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
2277,"0808060806088","pware0000008","0806088","Proseware Desk Lamp E0120 Black","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806088","2","Black","8 x 4 x 9","","",3.5,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2282,"0808060806093","pware0000013","0806093","Proseware Wall Lamp E0215 White","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806093","8","White","5 x 4 x 6.5","","",3.2,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2283,"0808060806094","pware0000014","0806094","Proseware Wall Lamp E0315 White","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806094","8","White","7 x 7 x 16.4","","",3,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2285,"0808060806096","pware0000016","0806096","Proseware Desk Lamp E0120 White","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806096","8","White","6 x 6 x 18","","",4,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2290,"0808060806101","pware0000021","0806101","Proseware Wall Lamp E0215 Silver","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806101","7","Silver","5 x 5 x 7.5","","",2,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2291,"0808060806102","pware0000022","0806102","Proseware Wall Lamp E0315 Silver","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806102","7","Silver","14 x 5 x 5","","",4,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2292,"0808060806103","pware0000023","0806103","Proseware Desk Lamp E0130 Silver","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806103","7","Silver","5 x 4 x 6.5","","",8,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2293,"0808060806104","pware0000024","0806104","Proseware Desk Lamp E0120 Silver","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806104","7","Silver","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2298,"0808060806109","pware0000029","0806109","Proseware Wall Lamp E0215 Grey","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806109","11","Grey","14 x 5 x 5","","",5.5,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2307,"0808060806118","pware0000038","0806118","Proseware Wall Lamp E0315 Blue","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806118","3","Blue","8 x 4 x 9","","",3.5,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2309,"0808060806120","pware0000040","0806120","Proseware Desk Lamp E0120 Blue","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0806120","3","Blue","15.5 x 10.5 x 14","","",13,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2315,"0808060806126","litwr0000026","0806126","Litware Wall Lamp E3015 Black","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806126","2","Black","6 x 6 x 18","","",4,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2316,"0808060806127","litwr0000027","0806127","Litware Desk Lamp E1030 Black","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806127","2","Black","5 x 4 x 6.5","","",1.4,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2322,"0808060806133","litwr0000033","0806133","Litware Wall Lamp E2015 White","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806133","8","White","5 x 4 x 6.5","","",8,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2323,"0808060806134","litwr0000034","0806134","Litware Wall Lamp E3015 White","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806134","8","White","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2324,"0808060806135","litwr0000035","0806135","Litware Desk Lamp E1030 White","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806135","8","White","5 x 4 x 6.5","","",2.5,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2325,"0808060806136","litwr0000036","0806136","Litware Desk Lamp E1020 White","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806136","8","White","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2332,"0808060806143","litwr0000043","0806143","Litware Desk Lamp E1030 Silver","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806143","7","Silver","10.2 x 10.2 x 63","","",14,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2339,"0808060806150","litwr0000050","0806150","Litware Wall Lamp E3015 Grey","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806150","11","Grey","15.5 x 10.5 x 14","","",13,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2340,"0808060806151","litwr0000051","0806151","Litware Desk Lamp E1030 Grey","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806151","11","Grey","20 x 10 x 50.5","","",15,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2346,"0808060806157","litwr0000057","0806157","Litware Wall Lamp E2015 Blue","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0806157","3","Blue","5 x 4 x 6.5","","",1.4,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2353,"0808070807006","ctoso0000006","0807006","Contoso Air conditioner 6000BTU E0180 White","6,000-BTU air conditioner for rooms up to 180 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0807006","8","White","15 x 25 x 17","","",88,"pounds","1","inches","1","High",2010-03-09 00:00:00.000,,"On"
2354,"0808070807007","ctoso0000007","0807007","Contoso Air conditioner 5200BTU E0100 White","5,200-BTU air conditioner for rooms up to 100 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0807007","8","White","14 x 26 x 19","","",88,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2374,"0808070807027","ctoso0000027","0807027","Contoso Air conditioner 6000BTU E0180 Grey","6,000-BTU air conditioner for rooms up to 180 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0807027","11","Grey","21.7 x 20 x 15.5","","",215,"pounds","1","inches","1","High",2010-03-09 00:00:00.000,,"On"
2375,"0808070807028","ctoso0000028","0807028","Contoso Air conditioner 5200BTU E0100 Grey","5,200-BTU air conditioner for rooms up to 100 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0807028","11","Grey","21.2 x 19 x 14.2","","",28,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2396,"0808070807049","pware0000066","0807049","Proseware Air conditioner 5200BTU E100 Red","5,200-BTU air conditioner for rooms up to 100 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0807049","6","Red","24 x 17.5 x 15","","",36,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2402,"0808070807055","pware0000072","0807055","Proseware Air conditioner 6000BTU E180 Silver","6,000-BTU air conditioner for rooms up to 180 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","1","Product0807055","7","Silver","21.2 x 19 x 14.1","","",36,"pounds","1","inches","1","High",2010-03-09 00:00:00.000,,"On"
146,"0202010201031","advwk0000031","0201031","Adventure Works 52"" LCD HDTV X590 Black","52'' 1080p 240Hz LCD HDTV, Four HDMI, two component, one PC, and two composite video inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","3","Deluxe","1","Product0201031","2","Black","","","",1,"pounds","1","inches","1","High",2014-04-14 00:00:00.000,,"On"
147,"0202010201032","advwk0000032","0201032","Adventure Works 52"" LCD HDTV X590 White","52'' 1080p 240Hz LCD HDTV, Four HDMI, two component, one PC, and two composite video inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","3","Deluxe","1","Product0201032","8","White","","","",43,"pounds","1","inches","1","High",2014-04-14 00:00:00.000,,"On"
148,"0202010201033","advwk0000033","0201033","Adventure Works 52"" LCD HDTV X590 Brown","52'' 1080p 240Hz LCD HDTV, Four HDMI, two component, one PC, and two composite video inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","3","Deluxe","1","Product0201033","4","Brown","","","",32.4,"pounds","1","inches","1","High",2014-04-14 00:00:00.000,,"On"
164,"0202010201049","advwk0000049","0201049","Adventure Works 52"" LCD HDTV X790W Brown","52'' 1080p 120Hz LCD HDTV, 16:9 Full HD 1080p Resolution (1920x1080p) LCD Panel",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","3","Deluxe","1","Product0201049","4","Brown","","","",25.1,"pounds","1","inches","1","High",2013-05-12 00:00:00.000,,"On"
172,"0202020202007","svido0000053","0202007","SV 22xDVD X680 Black","Type:  22xDVD Playback, Line-In Recording - Satellite Link Recording.",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","3","Deluxe","1","Product0202007","2","Black","","","",6.2,"pounds","1","inches","1","High",2014-01-17 00:00:00.000,,"On"
185,"0202020202020","svido0000066","0202020","SV 22xDVD X680 Silver","Type: 22xDVD Playback, line-in recording-satellite link recording",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","3","Deluxe","1","Product0202020","7","Silver","","","",6.2,"pounds","1","inches","1","High",2014-01-17 00:00:00.000,,"On"
1857,"0808010801031","ntrad0000038","0801031","NT Washer & Dryer 27in L2700 Blue","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","3","Deluxe","1","Product0801031","3","Blue","38  x 40  x 28","","",102,"pounds","1","inches","1","High",2010-06-23 00:00:00.000,,"On"
1867,"0808010801041","ctoso0000122","0801041","Contoso Washer & Dryer 27in L270 White","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0801041","8","White","40.9  x 38  x 35","","",158,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1877,"0808010801051","ctoso0000132","0801051","Contoso Washer & Dryer 27in L270 Blue","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0801051","3","Blue","42.5  x 39.8  x 26.5","","",128,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1882,"0808010801056","ctoso0000137","0801056","Contoso Washer & Dryer 27in L270 Green","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","1","Product0801056","14","Green","42  x 40.5  x 30","","",108,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1983,"0808030803001","fabrk0000164","0803001","Fabrikam Microwave 1.5CuFt X1100 White","1100-watt 1-1/2-cubic-foot convection microwave oven",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","1","Product0803001","8","White","15 x 12 x 20","","",27,"pounds","1","inches","1","High",2014-01-02 00:00:00.000,,"On"
2190,"0808060806001","advwk0000153","0806001","Adventure Works Floor Lamp X1150 Black","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0806001","2","Black","15.2 x 13 x 14.2","","",10.6,"pounds","1","inches","1","High",2014-01-02 00:00:00.000,,"On"
2198,"0808060806009","advwk0000161","0806009","Adventure Works Floor Lamp X1150 White","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0806009","8","White","20 x 4.5 x 21","","",7,"pounds","1","inches","1","High",2010-11-07 00:00:00.000,,"On"
2206,"0808060806017","advwk0000169","0806017","Adventure Works Floor Lamp X1150 Silver","Collapsible rectangular natural silk shade, walnut box frame, 1 x 150 Watt",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","3","Deluxe","1","Product0806017","7","Silver","5 x 4 x 6.5","","",3.2,"pounds","1","inches","1","High",2010-11-07 00:00:00.000,,"On"
