Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-05-30 00:00:00.000,"ibkr",0,0,0,0,0,39.224690695442852,12.674586927432115,61.099281046047921,0.20509804619521574,0.20509804619521574,0.20509804619521574,3.1044007928450359,3.1044007928450359,3.1044007928450359,42.534189534483104,16.28497578007067,64.998453264414422
2020-05-29 00:00:00.000,"ibkr",0,0,0,0,0,39.256235825419147,12.874595911071188,61.030667921208632,-0.10629747355074509,-0.10629747355074509,-0.10629747355074509,3.0782368431571836,3.0782368431571836,3.0782368431571836,42.228175195025585,16.126692443211784,63.487186260857385
2020-05-28 00:00:00.000,"ibkr",0,0,0,0,0,39.287780955395448,13.0746048947102,60.852838865654363,-0.10653048868779526,-0.10653048868779526,-0.10653048868779526,3.0511751289769689,3.0511751289769689,3.0511751289769689,42.232425595684624,16.136670850827734,64.015274352325477
2020-05-27 00:00:00.000,"ibkr",0,0,0,0,0,39.319326085371742,13.221391152448916,60.705512796846108,-0.075662061604221925,-0.075662061604221925,-0.075662061604221925,3.0237991652708534,3.0237991652708534,3.0237991652708534,42.267463189038374,16.081686411706798,63.770367702188189
2020-05-26 00:00:00.000,"ibkr",0,0,0,0,0,39.35087121534805,13.354484717077085,60.640683664831677,-0.028327916462198885,-0.028327916462198885,-0.028327916462198885,2.996651034704751,2.996651034704751,2.996651034704751,42.3191943335906,16.554578513349192,64.290993754776537
2020-05-25 00:00:00.000,"ibkr",0,0,0,0,0,39.382416345324351,13.492586743483733,60.612715436912715,-0.093378158178571355,-0.093378158178571355,-0.093378158178571355,2.9702169906936935,2.9702169906936935,2.9702169906936935,42.259255177839471,16.894510221320157,63.408150938227386
2020-05-24 00:00:00.000,"ibkr",0,0,0,0,0,39.413961475300653,13.63934038679476,60.584747208993754,0.20509805228921321,0.20509805228921321,0.20509805228921321,2.9449146816508724,2.9449146816508724,2.9449146816508724,42.56397420924074,16.132955226121844,63.4780649484029
2020-05-23 00:00:00.000,"ibkr",0,0,0,0,0,39.445506605276947,13.83764149046913,60.532710289158047,0.20509804619479052,0.20509804619479052,0.20509804619479052,2.9210823150323009,2.9210823150323009,2.9210823150323009,42.571686966504039,16.537705478098712,63.022626418631745
2020-05-22 00:00:00.000,"ibkr",0,0,0,0,0,39.477051735253248,13.9616548432331,60.239518343188038,-0.1062974735500027,-0.1062974735500027,-0.1062974735500027,2.8989700216724876,2.8989700216724876,2.8989700216724876,42.26972428337573,16.425949556287307,63.040586764410236
2020-05-21 00:00:00.000,"ibkr",0,0,0,0,0,39.508596865229549,14.085668195997036,60.152120389076373,-0.10653048868828489,-0.10653048868828489,-0.10653048868828489,2.8787336167033657,2.8787336167033657,2.8787336167033657,42.280799993244628,17.329411426801755,62.792766483745119
2020-05-20 00:00:00.000,"ibkr",0,0,0,0,0,39.540141995205857,14.210857143877053,60.064722434964715,-0.075662061604192629,-0.075662061604192629,-0.075662061604192629,2.8604308850452607,2.8604308850452607,2.8604308850452607,42.324910818646927,17.391436438135223,63.299252543326084
2020-05-19 00:00:00.000,"ibkr",0,0,0,0,0,39.571687125182152,14.337717620624593,59.977324480853085,-0.028327916462292855,-0.028327916462292855,-0.028327916462292855,2.8440204490810563,2.8440204490810563,2.8440204490810563,42.387379657800913,16.708760441334743,62.98895542236594
2020-05-18 00:00:00.000,"ibkr",0,0,0,0,0,39.60323225515846,14.479230296909119,59.889926526741419,-0.093378158178634846,-0.093378158178634846,-0.093378158178634846,2.8293632057172764,2.8293632057172764,2.8293632057172764,42.3392173026971,16.359837226222613,63.027954126131533
2020-05-17 00:00:00.000,"ibkr",0,0,0,0,0,39.634777385134747,14.634408288085734,59.8025285726298,0.20509805228842118,0.20509805228842118,0.20509805228842118,2.8162262516625725,2.8162262516625725,2.8162262516625725,42.656101689085745,18.22082087533202,63.088618672163825
2020-05-16 00:00:00.000,"ibkr",0,0,0,0,0,39.666322515111055,14.789586279262418,59.715130618518131,0.20509804619436531,0.20509804619436531,0.20509804619436531,2.8042891512917247,2.8042891512917247,2.8042891512917247,42.675709712597147,17.613046456175365,62.6940843593502
2020-05-15 00:00:00.000,"ibkr",0,0,0,0,0,39.697867645087356,14.946349107310638,59.624058902716961,-0.10629747355025285,-0.10629747355025285,-0.10629747355025285,2.7931523426832561,2.7931523426832561,2.7931523426832561,42.384722514220357,17.762908617358285,63.079414218230283
2020-05-14 00:00:00.000,"ibkr",0,0,0,0,0,39.729412775063658,15.104577846148061,59.52836544474232,-0.10653048868816513,-0.10653048868816513,-0.10653048868816513,2.7823474258707139,2.7823474258707139,2.7823474258707139,42.405229712246204,17.884842675808976,62.57737046217585
2020-05-13 00:00:00.000,"ibkr",0,0,0,0,0,39.760957905039959,15.262806584985412,59.432671986767687,-0.075662061604163347,-0.075662061604163347,-0.075662061604163347,2.771349034331922,2.771349034331922,2.771349034331922,42.456644877767715,18.322080468591121,62.839774639347155
2020-05-12 00:00:00.000,"ibkr",0,0,0,0,0,39.792503035016267,15.421035323822769,59.349293932676773,-0.028327916462278172,-0.028327916462278172,-0.028327916462278172,2.7595879572718212,2.7595879572718212,2.7595879572718212,42.523763075825812,18.371225884927512,62.12852900735308
2020-05-11 00:00:00.000,"ibkr",0,0,0,0,0,39.824048164992554,15.579264062660057,59.299505608951037,-0.093378158178901507,-0.093378158178901507,-0.093378158178901507,2.7464651570052263,2.7464651570052263,2.7464651570052263,42.477135163818879,18.902871395422224,62.9759906429144
2020-05-10 00:00:00.000,"ibkr",0,0,0,0,0,39.855593294968862,15.734333705877617,59.249717285225287,0.20509805228883757,0.20509805228883757,0.20509805228883757,2.7313663131610837,2.7313663131610837,2.7313663131610837,42.792057660418784,18.918336978511462,63.0806886730532
2020-05-09 00:00:00.000,"ibkr",0,0,0,0,0,39.887138424945157,15.867835538319607,59.194083531567173,0.20509804619465091,0.20509804619465091,0.20509804619465091,2.7136765234816189,2.7136765234816189,2.7136765234816189,42.80591299462143,18.717946084162232,62.464800642808129
2020-05-08 00:00:00.000,"ibkr",0,0,0,0,0,39.918683554921465,16.001337370761597,59.136814314058675,-0.10629747355050291,-0.10629747355050291,-0.10629747355050291,2.6927947994604557,2.6927947994604557,2.6927947994604557,42.505180880831418,18.535427012181636,61.422006232295125
2020-05-07 00:00:00.000,"ibkr",0,0,0,0,0,39.950228684897766,16.134839203203587,59.079545096550163,-0.10653048868804539,-0.10653048868804539,-0.10653048868804539,2.6681480133377882,2.6681480133377882,2.6681480133377882,42.511846209547507,17.704872380428334,62.351096948802258
2020-05-06 00:00:00.000,"ibkr",0,0,0,0,0,39.981773814874074,16.25830232033551,59.022275879041665,-0.075662061604357511,-0.075662061604357511,-0.075662061604357511,2.639203980207399,2.639203980207399,2.639203980207399,42.545315733477118,19.841925106290411,62.345556191898183
2020-05-05 00:00:00.000,"ibkr",0,0,0,0,0,40.013318944850361,16.385142600887491,58.857869154546471,-0.028327916462263483,-0.028327916462263483,-0.028327916462263483,2.6054833940534339,2.6054833940534339,2.6054833940534339,42.590474422441531,19.120458961864035,62.278877035687024
2020-05-04 00:00:00.000,"ibkr",0,0,0,0,0,40.04486407482667,16.540076707200011,58.770285442526585,-0.093378158178964971,-0.093378158178964971,-0.093378158178964971,2.5665703781031315,2.5665703781031315,2.5665703781031315,42.518056294750835,19.160986145252807,61.815894890305138
2020-05-03 00:00:00.000,"ibkr",0,0,0,0,0,40.076409204802964,16.691646478849691,58.842034386354719,0.20509805228892053,0.20509805228892053,0.20509805228892053,2.5221214564826906,2.5221214564826906,2.5221214564826906,42.803628713574575,20.049056501752418,61.690224612565622
2020-05-02 00:00:00.000,"ibkr",0,0,0,0,0,40.107954334779272,16.843216250499374,58.851410695419233,0.20509804619422564,0.20509804619422564,0.20509804619422564,2.471872804189799,2.471872804189799,2.471872804189799,42.784925185163296,18.853904807646732,62.118552346601689
2020-05-01 00:00:00.000,"ibkr",0,0,0,0,0,40.139499464755566,16.99478602214905,58.770396918540257,-0.10629747355044597,-0.10629747355044597,-0.10629747355044597,2.4156456841551877,2.4156456841551877,2.4156456841551877,42.448847675360305,19.264922367179288,61.670727788824479
2020-04-30 00:00:00.000,"ibkr",0,0,0,0,0,40.171044594731875,17.14635579379873,58.668048598146228,-0.10653048868792558,-0.10653048868792558,-0.10653048868792558,2.3533500320731608,2.3533500320731608,2.3533500320731608,42.41786413811711,19.491505501255784,61.5059459752097
2020-04-29 00:00:00.000,"ibkr",0,0,0,0,0,40.202589724708162,17.297925565448342,58.5662300524962,-0.075662061604278671,-0.075662061604278671,-0.075662061604278671,2.2849862000233641,2.2849862000233641,2.2849862000233641,42.411913863127246,19.585992101839217,61.132757067032514
2020-04-28 00:00:00.000,"ibkr",0,0,0,0,0,40.23413485468447,17.449495337098028,58.56202678986773,-0.028327916462466084,-0.028327916462466084,-0.028327916462466084,2.2106449172624867,2.2106449172624867,2.2106449172624867,42.416451855484489,20.151864309552085,60.624064464175305
2020-04-27 00:00:00.000,"ibkr",0,0,0,0,0,40.265679984660771,17.60106510874764,58.5568914737012,-0.0933781581787832,-0.0933781581787832,-0.0933781581787832,2.1305055694767279,2.1305055694767279,2.1305055694767279,42.302807395958716,19.481896007693031,60.981044202080042
2020-04-26 00:00:00.000,"ibkr",0,0,0,0,0,40.297225114637079,17.75263488039732,58.573881466704115,0.20509805228900352,0.20509805228900352,0.20509805228900352,2.0448329351652825,2.0448329351652825,2.0448329351652825,42.547156102091364,19.785478523701507,61.261896218475982
2020-04-25 00:00:00.000,"ibkr",0,0,0,0,0,40.328770244613374,17.904204652047,58.549584021420742,0.20509804619498587,0.20509804619498587,0.20509804619498587,1.9539725486339903,1.9539725486339903,1.9539725486339903,42.487840839442349,20.484007740252789,60.301127434203742
2020-04-24 00:00:00.000,"ibkr",0,0,0,0,0,40.360315374589661,18.055774423696615,58.472913020131145,-0.10629747355001067,-0.10629747355001067,-0.10629747355001067,1.8583448826445246,1.8583448826445246,1.8583448826445246,42.112362783684176,20.081536538947073,60.687871237776534
2020-04-23 00:00:00.000,"ibkr",0,0,0,0,0,40.391860504565969,18.207344195346295,58.360927875538579,-0.10653048868800373,-0.10653048868800373,-0.10653048868800373,1.7584385596629148,1.7584385596629148,1.7584385596629148,42.043768575540881,19.606201111706394,60.896055329962834
2020-04-22 00:00:00.000,"ibkr",0,0,0,0,0,40.423405634542277,18.358913966995971,58.245465774833477,-0.075662061604298933,-0.075662061604298933,-0.075662061604298933,1.6548028086695541,1.6548028086695541,1.6548028086695541,42.00254638160753,19.906770381522033,60.252846122777385
2020-04-21 00:00:00.000,"ibkr",0,0,0,0,0,40.454950764518578,18.510483738645654,58.205684512969455,-0.028327916462451395,-0.028327916462451395,-0.028327916462451395,1.5480393847820682,1.5480393847820682,1.5480393847820682,41.9746622328382,20.668021745732403,60.299543859313758
2020-04-20 00:00:00.000,"ibkr",0,0,0,0,0,40.48649589449488,18.678157977467833,58.106703280531605,-0.093378158179295165,-0.093378158179295165,-0.093378158179295165,1.4387941618530453,1.4387941618530453,1.4387941618530453,41.831911898168627,20.42490692573622,59.759148527718288
2020-04-19 00:00:00.000,"ibkr",0,0,0,0,0,40.518041024471181,18.845895041536977,58.041754642199351,0.20509805228908654,0.20509805228908654,0.20509805228908654,1.3277485943854124,1.3277485943854124,1.3277485943854124,42.050887671145681,21.04008521696603,59.779112373829882
2020-04-18 00:00:00.000,"ibkr",0,0,0,0,0,40.549586154447468,19.107325487704347,58.023750691370587,0.20509804619456065,0.20509804619456065,0.20509804619456065,1.2156112253707412,1.2156112253707412,1.2156112253707412,41.970295426012768,20.463462161708613,60.2085653015685
2020-04-17 00:00:00.000,"ibkr",0,0,0,0,0,40.581131284423776,19.24623539513658,58.004051032416982,-0.10629747354995371,-0.10629747354995371,-0.10629747354995371,1.1031093920676229,1.1031093920676229,1.1031093920676229,41.577943202941448,19.942189796341449,60.038224569038611
2020-04-16 00:00:00.000,"ibkr",0,0,0,0,0,40.612676414400084,19.360098032491461,57.984351373463383,-0.10653048868788396,-0.10653048868788396,-0.10653048868788396,0.99098125345995347,0.99098125345995347,0.99098125345995347,41.497127179172153,20.754611796071508,58.768983611970746
2020-04-15 00:00:00.000,"ibkr",0,0,0,0,0,40.644221544376379,19.47396066984637,57.964651714509763,-0.0756620616042201,-0.0756620616042201,-0.0756620616042201,0.87996823246918665,0.87996823246918665,0.87996823246918665,41.448527715241347,20.92978025944009,59.253302826375709
2020-04-14 00:00:00.000,"ibkr",0,0,0,0,0,40.675766674352687,19.614405473236776,57.944952055556158,-0.028327916462164111,-0.028327916462164111,-0.028327916462164111,0.77080793425893068,0.77080793425893068,0.77080793425893068,41.418246692149452,21.29715771682276,58.874228628015238
2020-04-13 00:00:00.000,"ibkr",0,0,0,0,0,40.707311804328988,19.784843931165948,57.925252396602545,-0.093378158179113352,-0.093378158179113352,-0.093378158179113352,0.66422757056681625,0.66422757056681625,0.66422757056681625,41.27816121671669,19.738217246239362,58.744898506193323
2020-04-12 00:00:00.000,"ibkr",0,0,0,0,0,40.738856934305275,19.97790651557137,57.905191659001559,0.20509805228950287,0.20509805228950287,0.20509805228950287,0.56093789017109363,0.56093789017109363,0.56093789017109363,41.504892876765872,20.828560452891736,58.78608923835715
2020-04-11 00:00:00.000,"ibkr",0,0,0,0,0,40.770402064281583,20.178518120142495,57.844445407929356,0.20509804619484631,0.20509804619484631,0.20509804619484631,0.46162758864698228,0.46162758864698228,0.46162758864698228,41.437127699123415,20.692102209892955,59.216210642605823
2020-04-10 00:00:00.000,"ibkr",0,0,0,0,0,40.801947194257885,20.394518607460135,57.716521424270496,-0.10629747354989674,-0.10629747354989674,-0.10629747354989674,0.3669581475170326,0.3669581475170326,0.3669581475170326,41.062607868225022,21.506920258965536,57.821236092899724
2020-04-09 00:00:00.000,"ibkr",0,0,0,0,0,40.833492324234186,20.63212766125601,57.658371279319404,-0.10653048868817569,-0.10653048868817569,-0.10653048868817569,0.2775590347316792,0.2775590347316792,0.2775590347316792,41.004520870277688,20.908750771712885,58.113008908291114
2020-04-08 00:00:00.000,"ibkr",0,0,0,0,0,40.865037454210494,20.827978289012847,57.619566064370837,-0.075662061604190783,-0.075662061604190783,-0.075662061604190783,0.19402318580770841,0.19402318580770841,0.19402318580770841,40.983398578414011,20.913058282945311,58.295270698059078
2020-04-07 00:00:00.000,"ibkr",0,0,0,0,0,40.896582584186788,21.06863161572398,57.58063326718738,-0.028327916462258056,-0.028327916462258056,-0.028327916462258056,0.11690267843306208,0.11690267843306208,0.11690267843306208,40.985157346157592,20.86293626075161,57.644338809754252
2020-04-06 00:00:00.000,"ibkr",0,0,0,0,0,40.928127714163082,21.244082461391539,57.522042902740843,-0.093378158179176815,-0.093378158179176815,-0.093378158179176815,0.046704513129529467,0.046704513129529467,0.046704513129529467,40.881454069113438,20.892398409011779,57.530583761548549
2020-04-05 00:00:00.000,"ibkr",0,0,0,0,0,40.959672844139384,21.586896305140158,57.420761440491979,0.20509805228925254,0.20509805228925254,0.20509805228925254,-0.016113581318514227,-0.016113581318514227,-0.016113581318514227,41.148657315110121,22.04796936873943,58.069487246562787
2020-04-04 00:00:00.000,"ibkr",0,0,0,0,0,40.991217974115692,21.830046928770788,57.31947997824313,0.2050980461944211,0.2050980461944211,0.2050980461944211,-0.071147386826131809,-0.071147386826131809,-0.071147386826131809,41.12516863348398,21.630112829552669,58.130258103284454
2020-04-03 00:00:00.000,"ibkr",0,0,0,0,0,41.022763104091993,22.02052287546201,57.223629161480766,-0.10629747355045392,-0.10629747355045392,-0.10629747355045392,-0.11805053081428248,-0.11805053081428248,-0.11805053081428248,40.798415099727258,21.322254094568368,57.5178807961981
2020-04-02 00:00:00.000,"ibkr",0,0,0,0,0,41.054308234068294,22.105095371738695,57.175841181890931,-0.10653048868805592,-0.10653048868805592,-0.10653048868805592,-0.15653894584091352,-0.15653894584091352,-0.15653894584091352,40.791238799539322,21.828767300432997,57.99971398224654
2020-04-01 00:00:00.000,"ibkr",0,0,0,0,0,41.085853364044588,22.189667868015349,57.1280532023011,-0.075662061604161474,-0.075662061604161474,-0.075662061604161474,-0.18639545669795007,-0.18639545669795007,-0.18639545669795007,40.823795845742474,21.566757991365591,57.172878579075416
2020-03-31 00:00:00.000,"ibkr",0,0,0,0,0,41.117398494020883,22.294788356634861,57.202941043750023,-0.028327916462352019,-0.028327916462352019,-0.028327916462352019,-0.20747446854743315,-0.20747446854743315,-0.20747446854743315,40.8815961090111,22.367671895788533,57.454648643711408
2020-03-30 00:00:00.000,"ibkr",0,0,0,0,0,41.148943623997191,22.463464467144775,57.294629669455858,-0.0933781581792403,-0.0933781581792403,-0.0933781581792403,-0.2197066991128924,-0.2197066991128924,-0.2197066991128924,40.835858766705059,21.721170042270526,57.328264859171519
2020-03-29 00:00:00.000,"ibkr",0,0,0,0,0,41.1804887539735,22.519372039637759,57.303471643823165,0.20509805228879385,0.20509805228879385,0.20509805228879385,-0.22310386723792208,-0.22310386723792208,-0.22310386723792208,41.162482939024372,22.143450395369868,57.359444210049496
2020-03-28 00:00:00.000,"ibkr",0,0,0,0,0,41.212033883949793,22.575414534405262,57.271124518763706,0.20509804619518135,0.20509804619518135,0.20509804619518135,-0.21776322064664588,-0.21776322064664588,-0.21776322064664588,41.19936870949833,22.676245400821532,57.50282191108122
2020-03-27 00:00:00.000,"ibkr",0,0,0,0,0,41.2435790139261,22.72998551728227,57.236417415578728,-0.10629747355039698,-0.10629747355039698,-0.10629747355039698,-0.20387175886494815,-0.20387175886494815,-0.20387175886494815,40.933409781510754,22.629131127898372,57.38275253269741
2020-03-26 00:00:00.000,"ibkr",0,0,0,0,0,41.275124143902389,22.886115904803649,57.197608535977608,-0.10653048868813407,-0.10653048868813407,-0.10653048868813407,-0.18170998429145932,-0.18170998429145932,-0.18170998429145932,40.986883670922793,22.554920856832677,56.833473709408011
2020-03-25 00:00:00.000,"ibkr",0,0,0,0,0,41.30666927387869,23.001024968130096,57.129584535019951,-0.075662061604132164,-0.075662061604132164,-0.075662061604132164,-0.15165499656101317,-0.15165499656101317,-0.15165499656101317,41.079352215713541,22.708331740510644,56.808283658586596
2020-03-24 00:00:00.000,"ibkr",0,0,0,0,0,41.338214403855,23.134220461431585,57.061560534062309,-0.028327916461956058,-0.028327916461956058,-0.028327916461956058,-0.11418273365686533,-0.11418273365686533,-0.11418273365686533,41.195703753736176,23.182746382367245,56.651616001876711
2020-03-23 00:00:00.000,"ibkr",0,0,0,0,0,41.3697595338313,23.290625895290567,56.99353653310466,-0.0933781581788132,-0.0933781581788132,-0.0933781581788132,-0.069869158582123378,-0.069869158582123378,-0.069869158582123378,41.206512217070362,23.186623867109503,56.691342586712196
