CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
7532,"Person",243,"Harris,  Taylor  M",60000,1966-08-15 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-08-07 00:00:00.000
7846,"Person",166,"She,  Franklin",160000,1967-02-22 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",0,2003-11-02 00:00:00.000
7929,"Person",166,"Turner,  Jack  L",80000,1966-10-05 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-09-18 00:00:00.000
7957,"Person",166,"Xu,  Warren",50000,1972-05-28 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2004-02-16 00:00:00.000
8678,"Person",105,"Evans,  Katelyn",50000,1974-06-19 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-10-29 00:00:00.000
8720,"Person",166,"Jai,  Leonard  R",50000,1972-01-05 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-06-21 00:00:00.000
8722,"Person",196,"Ward,  Garrett",50000,1972-02-23 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-04-07 00:00:00.000
8723,"Person",67,"Hayes,  Kayla",50000,1972-08-16 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2002-08-16 00:00:00.000
9077,"Person",17,"Torres,  Jessica",80000,1966-11-17 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-05-07 00:00:00.000
9078,"Person",53,"Reed,  Lauren  J",80000,1966-04-20 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-09-08 00:00:00.000
9079,"Person",105,"Thompson,  Jonathan",80000,1966-10-17 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-02-05 00:00:00.000
9119,"Person",145,"Morris,  Brooke",50000,1972-08-16 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-07-13 00:00:00.000
9120,"Person",244,"Butler,  Nathan  K",50000,1972-02-21 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-02-06 00:00:00.000
9189,"Person",166,"Flores,  Jocelyn",80000,1966-04-06 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-01-18 00:00:00.000
9193,"Person",260,"Hall,  James",80000,1966-05-01 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2003-09-10 00:00:00.000
9894,"Person",79,"Rogers,  Zoe",80000,1966-10-08 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-07-18 00:00:00.000
10007,"Person",166,"Rodriguez,  Emmanuel  A",80000,1966-07-04 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-05-04 00:00:00.000
10008,"Person",196,"Foster,  Brianna",80000,1966-09-07 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2001-11-23 00:00:00.000
10040,"Person",196,"Hall,  Katelyn  E",60000,1972-08-13 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-12-27 00:00:00.000
10042,"Person",209,"Edwards,  Gabriella  L",60000,1972-01-04 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-10-29 00:00:00.000
10769,"Person",203,"Gutierrez,  Ross",50000,1970-01-22 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-06-18 00:00:00.000
10770,"Person",156,"Raji,  Shawn",50000,1970-08-27 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2004-04-28 00:00:00.000
10771,"Person",112,"Lu,  Jon  M",50000,1970-02-05 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-04-02 00:00:00.000
11150,"Person",156,"Ramos,  Lori  M",50000,1969-06-17 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2001-08-29 00:00:00.000
11352,"Person",312,"Smith,  Kari  A",50000,1969-11-12 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2002-02-13 00:00:00.000
11687,"Person",266,"Dominguez,  Latasha  M",50000,1969-02-19 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-01-16 00:00:00.000
11913,"Person",184,"Alvarez,  Carolyn  C",50000,1970-03-18 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-08-07 00:00:00.000
12130,"Person",112,"Lopez,  Erick  A",50000,1969-09-10 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-01-07 00:00:00.000
12303,"Person",75,"Vazquez,  Linda  G",50000,1970-10-09 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-11-11 00:00:00.000
12809,"Person",206,"Andersen,  Priscilla",50000,1969-10-11 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-05-31 00:00:00.000
12931,"Person",268,"Hill,  Connor  L",50000,1969-04-27 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-04-04 00:00:00.000
13199,"Person",208,"Kovár,  Andre  S",50000,1970-06-14 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2003-10-01 00:00:00.000
13879,"Person",229,"Hernandez,  Robin",50000,1969-02-11 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-06-14 00:00:00.000
13880,"Person",63,"Suri,  Stefanie  R",50000,1969-03-13 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-08-13 00:00:00.000
14259,"Person",229,"Bell,  Jennifer  A",60000,1969-09-10 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2004-01-08 00:00:00.000
14408,"Person",68,"Shan,  Ricardo",60000,1969-06-16 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-09-26 00:00:00.000
14742,"Person",57,"Sara,  Jermaine  A",60000,1969-01-05 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2004-02-14 00:00:00.000
15213,"Person",57,"Tang,  Mindy",60000,1969-10-26 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2003-11-05 00:00:00.000
15688,"Person",312,"Martin,  Danny",60000,1969-08-06 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-05-21 00:00:00.000
15947,"Person",200,"Gonzalez,  Donald",160000,1959-03-11 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",2,2003-09-16 00:00:00.000
16112,"Person",131,"Hu,  Leah",110000,1966-10-22 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2002-05-28 00:00:00.000
16321,"Person",235,"Wu,  Clarence  L",110000,1966-09-27 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",1,2002-12-28 00:00:00.000
16322,"Person",235,"Diaz,  Tyrone",110000,1966-05-08 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",2,2003-09-15 00:00:00.000
16323,"Person",128,"Rodriguez,  Evelyn",110000,1966-01-11 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2002-12-04 00:00:00.000
16461,"Person",265,"Wang,  Nathan",160000,1959-09-19 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",3,2003-02-15 00:00:00.000
16467,"Person",182,"Lopez,  Manuel  M",100000,1966-05-16 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",1,2003-02-09 00:00:00.000
16469,"Person",246,"Ma,  Jorge  O",110000,1966-06-26 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",2,2003-08-03 00:00:00.000
16470,"Person",124,"Huang,  Tamara  E",110000,1966-09-17 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",2,2003-08-10 00:00:00.000
16553,"Person",104,"Xie,  Derek",150000,1959-08-27 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",1,2003-03-13 00:00:00.000
16564,"Person",101,"Sanz,  Orlando",110000,1966-05-09 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",2,2003-08-29 00:00:00.000
16565,"Person",245,"Zeng,  Jon  O",110000,1966-07-22 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",2,2003-03-21 00:00:00.000
16566,"Person",128,"Alvarez,  Erik  M",110000,1966-04-14 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",3,2003-09-07 00:00:00.000
16702,"Person",131,"Diaz,  Josue",100000,1967-12-14 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",0,2003-04-02 00:00:00.000
16709,"Person",168,"Jenkins,  Amanda",100000,1966-11-16 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2003-05-16 00:00:00.000
16710,"Person",200,"Jiménez,  Alberto  C",100000,1966-09-25 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",1,2003-05-19 00:00:00.000
16831,"Person",82,"Black,  Priscilla",160000,1959-08-16 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2003-08-02 00:00:00.000
16832,"Person",258,"Prasad,  George  C",160000,1959-05-24 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",3,2003-06-24 00:00:00.000
16839,"Person",246,"Schmidt,  Steve",110000,1966-08-15 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",2,2003-06-04 00:00:00.000
17003,"Person",81,"Arthur,  Kristi  W",160000,1959-06-17 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2001-08-06 00:00:00.000
17016,"Person",101,"Romero,  Paula  B",110000,1966-11-06 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",2,2001-08-31 00:00:00.000
17161,"Person",246,"Kovar,  Mayra  J",110000,1966-03-28 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",2,2001-09-15 00:00:00.000
17162,"Person",124,"Alonso,  Raquel",110000,1966-03-01 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2003-12-19 00:00:00.000
17163,"Person",272,"Guo,  Lisa  S",110000,1966-04-19 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2004-05-16 00:00:00.000
17211,"Person",165,"Li,  Lacey",130000,1958-01-19 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2001-10-14 00:00:00.000
17301,"Person",213,"Martin,  Larry",100000,1966-08-22 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",0,2001-11-21 00:00:00.000
17405,"Person",64,"Zheng,  Vincent",130000,1958-02-05 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",3,2001-12-11 00:00:00.000
17571,"Person",90,"Blanco,  Wendy  J",110000,1966-09-06 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2003-10-01 00:00:00.000
17640,"Person",82,"Liu,  Clarence",130000,1958-11-24 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",3,2002-03-13 00:00:00.000
17718,"Person",46,"Ye,  Tamara  A",100000,1966-06-21 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2003-11-23 00:00:00.000
17719,"Person",52,"Raji,  Dawn  C",100000,1966-05-17 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2002-04-20 00:00:00.000
17720,"Person",200,"Malhotra,  Darren  L",100000,1966-08-09 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",1,2002-04-03 00:00:00.000
17783,"Person",265,"Ramos,  Alfredo",130000,1958-02-10 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",3,2002-05-15 00:00:00.000
17886,"Person",200,"Torres,  Theresa",100000,1966-03-25 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2002-07-30 00:00:00.000
17889,"Person",119,"Vance,  Denise  L",110000,1966-03-07 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",2,2002-07-27 00:00:00.000
18130,"Person",213,"Sanchez,  Nancy  L",130000,1958-01-01 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2002-11-06 00:00:00.000
18222,"Person",182,"Ashe,  Briana",100000,1966-11-17 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2002-12-01 00:00:00.000
18710,"Person",128,"Ortega,  Armando  K",110000,1966-03-21 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",3,2003-09-28 00:00:00.000
18863,"Person",43,"Long,  Emily  L",100000,1966-12-28 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2002-09-23 00:00:00.000
18864,"Person",131,"Zhu,  Jorge",110000,1966-09-27 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",3,2003-08-11 00:00:00.000
18987,"Person",182,"She,  Stacey",100000,1966-03-18 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",1,2003-02-12 00:00:00.000
19268,"Person",128,"Raje,  Terry  A",100000,1967-02-08 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",0,2003-08-01 00:00:00.000
19434,"Person",124,"Li,  Glenn  A",110000,1966-02-25 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","1",2,2003-10-31 00:00:00.000
19435,"Person",128,"Luo,  Nichole  A",110000,1966-11-20 00:00:00.000,"S","F",0,0,"Graduate Degree","Management","0",3,2004-05-08 00:00:00.000
1028,"Person",105,"Carter,  Caleb  F",60000,1976-09-25 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-02-19 00:00:00.000
1556,"Person",244,"Barnes,  Caroline",60000,1974-02-03 00:00:00.000,"S","F",0,0,"Partial College","Professional","0",2,2003-08-31 00:00:00.000
2002,"Person",79,"Nelson,  Blake  I",60000,1974-05-20 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2002-07-27 00:00:00.000
2004,"Person",260,"Powell,  Megan",60000,1974-02-23 00:00:00.000,"S","F",0,0,"Partial College","Professional","0",2,2002-07-31 00:00:00.000
2487,"Person",147,"Hill,  Dalton  E",60000,1963-07-24 00:00:00.000,"S","M",0,0,"Bachelors","Professional","0",1,2003-11-06 00:00:00.000
2629,"Person",260,"Anderson,  Wyatt  M",60000,1974-06-17 00:00:00.000,"S","M",0,0,"Partial College","Professional","0",2,2002-12-12 00:00:00.000
2879,"Person",53,"Flores,  Aaron",60000,1963-02-03 00:00:00.000,"S","M",0,0,"Bachelors","Professional","0",1,2001-11-12 00:00:00.000
3063,"Person",80,"Watson,  Isaac  S",60000,1974-03-10 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2002-07-15 00:00:00.000
3793,"Person",209,"Martinez,  Benjamin",60000,1974-03-24 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-05-05 00:00:00.000
3794,"Person",121,"White,  Sarah",60000,1974-07-18 00:00:00.000,"S","F",0,0,"Partial College","Professional","0",2,2003-11-24 00:00:00.000
3796,"Person",136,"Martinez,  Nicole  A",60000,1974-06-28 00:00:00.000,"S","F",0,0,"Partial College","Professional","1",2,2003-12-20 00:00:00.000
4405,"Person",79,"Brooks,  Timothy",60000,1966-11-28 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","1",0,2004-02-11 00:00:00.000
4722,"Person",166,"Rodriguez,  Darren  I",60000,1974-05-20 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-07-21 00:00:00.000
4724,"Person",136,"Powell,  Alexandra",60000,1974-08-11 00:00:00.000,"S","F",0,0,"Partial College","Professional","0",2,2004-04-04 00:00:00.000
5054,"Person",129,"Moore,  Jeremiah  U",60000,1974-02-22 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-03-21 00:00:00.000
5177,"Person",105,"Russell,  Eric",60000,1966-03-15 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","1",0,2004-06-14 00:00:00.000
5287,"Person",121,"Parker,  Bailey  A",60000,1967-08-09 00:00:00.000,"S","F",0,0,"Graduate Degree","Professional","0",1,2003-08-14 00:00:00.000
5992,"Person",145,"Perry,  Zachary  L",60000,1965-09-10 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","0",1,2004-02-28 00:00:00.000
6082,"Person",260,"Ramirez,  Alyssa",60000,1967-09-25 00:00:00.000,"S","F",0,0,"Graduate Degree","Professional","0",1,2004-03-09 00:00:00.000
6231,"Person",243,"Sanchez,  Sydney",60000,1974-07-22 00:00:00.000,"S","F",0,0,"Partial College","Professional","1",2,2004-04-13 00:00:00.000
6722,"Person",259,"Adams,  Jack",60000,1976-02-09 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2003-11-18 00:00:00.000
6723,"Person",80,"Zimmerman,  Henry",60000,1976-09-11 00:00:00.000,"S","M",0,0,"Partial College","Professional","0",2,2003-12-26 00:00:00.000
6970,"Person",145,"Henderson,  Caleb",60000,1967-02-28 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","1",1,2003-10-01 00:00:00.000
7162,"Person",80,"Cook,  Olivia  R",60000,1966-06-04 00:00:00.000,"S","F",0,0,"Graduate Degree","Professional","0",0,2003-12-31 00:00:00.000
7163,"Person",153,"Evans,  Evan",60000,1966-09-13 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","1",0,2004-01-20 00:00:00.000
7286,"Person",243,"Mitchell,  Kevin",60000,1974-11-01 00:00:00.000,"S","M",0,0,"Partial College","Professional","0",2,2004-02-18 00:00:00.000
7324,"Person",121,"Flores,  Dakota",60000,1967-11-25 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","0",1,2004-03-08 00:00:00.000
7692,"Person",166,"Patel,  Geoffrey  M",60000,1974-04-21 00:00:00.000,"S","M",0,0,"Partial College","Professional","0",2,2004-06-17 00:00:00.000
7693,"Person",196,"Martin,  Austin  T",60000,1974-05-21 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-01-27 00:00:00.000
8009,"Person",53,"Washington,  Gabriel",60000,1966-05-02 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","1",0,2004-05-06 00:00:00.000
8499,"Person",209,"Morris,  Charles",60000,1974-11-14 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-07-06 00:00:00.000
8787,"Person",121,"Lopez,  Adam  E",60000,1965-04-19 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","0",0,2003-10-04 00:00:00.000
9403,"Person",145,"Johnson,  Zachary  G",60000,1976-06-18 00:00:00.000,"S","M",0,0,"Partial College","Professional","0",2,2003-09-21 00:00:00.000
9407,"Person",153,"Martin,  Kayla  E",50000,1974-03-20 00:00:00.000,"S","F",0,0,"High School","Professional","0",2,2003-06-22 00:00:00.000
9719,"Person",147,"Lin,  Willie  B",50000,1974-08-14 00:00:00.000,"S","M",0,0,"High School","Professional","0",2,2001-09-26 00:00:00.000
9720,"Person",121,"Gonzalez,  Samuel  L",60000,1974-05-15 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2003-09-19 00:00:00.000
9721,"Person",145,"Phillips,  Noah",60000,1974-08-23 00:00:00.000,"S","M",0,0,"Partial College","Professional","1",2,2004-01-18 00:00:00.000
10393,"Person",80,"Edwards,  Isaiah  B",60000,1965-09-11 00:00:00.000,"S","M",0,0,"Graduate Degree","Professional","1",0,2002-02-23 00:00:00.000
16009,"Person",65,"Griffin,  Grace",60000,1976-05-22 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",4,2001-12-08 00:00:00.000
16204,"Person",64,"Zhu,  Jessie  D",60000,1975-08-20 00:00:00.000,"S","M",0,0,"Bachelors","Professional","0",4,2004-05-06 00:00:00.000
16319,"Person",202,"Sanchez,  Bryant  C",100000,1966-07-14 00:00:00.000,"S","M",0,0,"Bachelors","Professional","0",1,2002-12-17 00:00:00.000
16320,"Person",84,"Zhang,  Claudia",100000,1966-05-01 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2002-12-02 00:00:00.000
16369,"Person",90,"Becker,  Julie",60000,1975-04-25 00:00:00.000,"S","F",0,0,"Bachelors","Professional","1",4,2003-10-28 00:00:00.000
16370,"Person",128,"Rowe,  Jacquelyn  I",60000,1975-03-27 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",4,2003-08-02 00:00:00.000
16468,"Person",65,"Rivera,  Nathaniel  M",100000,1966-04-14 00:00:00.000,"S","M",0,0,"Bachelors","Professional","1",1,2003-02-09 00:00:00.000
16563,"Person",213,"Ramos,  Marie  A",100000,1966-08-27 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2003-03-18 00:00:00.000
16655,"Person",258,"Hernandez,  Wendy  A",60000,1974-11-18 00:00:00.000,"S","F",0,0,"Bachelors","Professional","1",4,2003-11-23 00:00:00.000
16800,"Person",131,"Adams,  Isabella",60000,1975-06-20 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",3,2004-01-30 00:00:00.000
16838,"Person",223,"Li,  Barbara",100000,1966-03-18 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2003-06-20 00:00:00.000
17094,"Person",3,"Zimmerman,  Krystal",60000,1975-11-21 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",4,2004-01-29 00:00:00.000
17150,"Person",235,"Raji,  Nicolas  N",60000,1964-04-02 00:00:00.000,"S","M",0,0,"Bachelors","Professional","1",1,2004-03-27 00:00:00.000
17151,"Person",123,"Vance,  Ruth  D",60000,1964-04-06 00:00:00.000,"S","F",0,0,"Bachelors","Professional","1",1,2003-08-23 00:00:00.000
17160,"Person",82,"Reed,  Kimberly  D",100000,1966-11-03 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2004-05-26 00:00:00.000
17329,"Person",60,"Kapoor,  Candace",100000,1966-12-07 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2003-08-17 00:00:00.000
17330,"Person",65,"Vazquez,  Mallory  M",100000,1966-07-14 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2004-02-03 00:00:00.000
17331,"Person",65,"Deng,  Carl",100000,1966-07-26 00:00:00.000,"S","M",0,0,"Bachelors","Professional","0",1,2001-12-14 00:00:00.000
17569,"Person",81,"Madan,  Stanley",100000,1966-04-11 00:00:00.000,"S","M",0,0,"Bachelors","Professional","1",1,2002-02-24 00:00:00.000
17570,"Person",81,"Hernandez,  Tabitha  L",100000,1966-11-19 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2003-09-28 00:00:00.000
17722,"Person",65,"Lopez,  Kristina  L",100000,1966-07-26 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2002-04-07 00:00:00.000
17789,"Person",65,"Martinez,  Harold  J",60000,1974-04-13 00:00:00.000,"S","M",0,0,"Bachelors","Professional","0",4,2004-03-03 00:00:00.000
17888,"Person",82,"Lu,  Candice  I",100000,1966-08-23 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",1,2004-03-25 00:00:00.000
